timestamp,runtime_pid,runtime_cpu_percent,runtime_memory_percent,runtime_rss_kb,runtime_elapsed,postgres_cpu,postgres_memory,qdrant_cpu,qdrant_memory,swap_used,load_average
2026-07-11T16:24:37+05:00,34044,124.5,7.7,1293856,01:10:11,astravector-postgres-1|98.82%|1.442GiB / 7.654GiB;astravector-qdrant-1|5.56%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.08 4.91 5.42 }
2026-07-11T16:24:44+05:00,34044,160.4,7.8,1306928,01:10:19,astravector-postgres-1|173.86%|1.464GiB / 7.654GiB;astravector-qdrant-1|6.02%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.92 4.89 5.41 }
2026-07-11T16:24:52+05:00,34044,136.9,7.8,1315920,01:10:26,astravector-postgres-1|248.48%|1.515GiB / 7.654GiB;astravector-qdrant-1|10.16%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.22 4.99 5.44 }
2026-07-11T16:24:59+05:00,34044,129.0,7.8,1313536,01:10:34,astravector-postgres-1|285.72%|1.576GiB / 7.654GiB;astravector-qdrant-1|8.70%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.92 5.18 5.50 }
2026-07-11T16:25:07+05:00,34044,133.4,7.8,1308336,01:10:42,astravector-postgres-1|173.53%|1.595GiB / 7.654GiB;astravector-qdrant-1|6.79%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.69 5.16 5.49 }
2026-07-11T16:25:14+05:00,34044,129.4,7.8,1305056,01:10:49,astravector-postgres-1|188.79%|1.594GiB / 7.654GiB;astravector-qdrant-1|7.37%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 7.03 5.25 5.52 }
2026-07-11T16:25:22+05:00,34044,161.0,7.8,1307168,01:10:56,astravector-postgres-1|197.13%|1.594GiB / 7.654GiB;astravector-qdrant-1|7.64%|1.111GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.71 5.24 5.52 }
2026-07-11T16:25:29+05:00,34044,135.3,7.8,1306896,01:11:04,astravector-postgres-1|134.57%|1.594GiB / 7.654GiB;astravector-qdrant-1|7.53%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 9.09 5.78 5.70 }
2026-07-11T16:25:37+05:00,34044,169.6,7.7,1286736,01:11:12,astravector-postgres-1|177.62%|1.674GiB / 7.654GiB;astravector-qdrant-1|10.36%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3575.06M  free = 520.94M  (encrypted)|{ 9.48 5.92 5.75 }
2026-07-11T16:25:44+05:00,34044,109.1,7.7,1293088,01:11:19,astravector-postgres-1|292.71%|1.678GiB / 7.654GiB;astravector-qdrant-1|22.25%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3575.06M  free = 520.94M  (encrypted)|{ 11.65 6.49 5.95 }
2026-07-11T16:25:53+05:00,34044,88.2,7.8,1309616,01:11:26,astravector-postgres-1|167.40%|1.689GiB / 7.654GiB;astravector-qdrant-1|2.43%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3575.06M  free = 520.94M  (encrypted)|{ 11.19 6.48 5.95 }
2026-07-11T16:26:00+05:00,34044,91.9,7.8,1316352,01:11:35,astravector-postgres-1|48.01%|1.679GiB / 7.654GiB;astravector-qdrant-1|4.62%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3575.06M  free = 520.94M  (encrypted)|{ 9.87 6.35 5.91 }
2026-07-11T16:26:08+05:00,34044,70.2,7.9,1317296,01:11:42,astravector-postgres-1|47.05%|1.686GiB / 7.654GiB;astravector-qdrant-1|4.48%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3575.06M  free = 520.94M  (encrypted)|{ 9.64 6.36 5.92 }
2026-07-11T16:26:15+05:00,34044,97.3,7.9,1319520,01:11:50,astravector-postgres-1|46.23%|1.687GiB / 7.654GiB;astravector-qdrant-1|5.51%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3575.06M  free = 520.94M  (encrypted)|{ 8.77 6.28 5.90 }
2026-07-11T16:26:22+05:00,34044,107.2,7.9,1320064,01:11:57,astravector-postgres-1|49.88%|1.695GiB / 7.654GiB;astravector-qdrant-1|5.38%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3575.06M  free = 520.94M  (encrypted)|{ 8.55 6.27 5.90 }
2026-07-11T16:26:30+05:00,34044,64.2,7.9,1320848,01:12:04,astravector-postgres-1|46.07%|1.687GiB / 7.654GiB;astravector-qdrant-1|6.69%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3575.06M  free = 520.94M  (encrypted)|{ 8.03 6.23 5.88 }
2026-07-11T16:26:37+05:00,34044,92.6,7.9,1322960,01:12:12,astravector-postgres-1|46.48%|1.687GiB / 7.654GiB;astravector-qdrant-1|4.58%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3575.06M  free = 520.94M  (encrypted)|{ 7.46 6.15 5.86 }
2026-07-11T16:34:19+05:00,34044,71.6,4.4,744176,01:19:53,astravector-postgres-1|48.55%|1.687GiB / 7.654GiB;astravector-qdrant-1|22.40%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 12.70 7.32 6.28 }
2026-07-11T16:34:26+05:00,34044,74.4,7.7,1288144,01:20:01,astravector-postgres-1|46.69%|1.687GiB / 7.654GiB;astravector-qdrant-1|4.83%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 11.92 7.25 6.26 }
2026-07-11T16:34:33+05:00,34044,43.4,7.7,1295344,01:20:08,astravector-postgres-1|47.19%|1.687GiB / 7.654GiB;astravector-qdrant-1|5.06%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 11.37 7.21 6.25 }
2026-07-11T16:34:41+05:00,34044,51.7,7.7,1289088,01:20:15,astravector-postgres-1|45.91%|1.687GiB / 7.654GiB;astravector-qdrant-1|5.66%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 10.23 7.11 6.22 }
2026-07-11T16:34:48+05:00,34044,85.9,7.7,1298848,01:20:23,astravector-postgres-1|45.66%|1.689GiB / 7.654GiB;astravector-qdrant-1|5.63%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 9.81 7.07 6.22 }
2026-07-11T16:34:55+05:00,34044,68.1,7.7,1298912,01:20:30,astravector-postgres-1|43.54%|1.689GiB / 7.654GiB;astravector-qdrant-1|5.93%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 9.35 7.07 6.23 }
2026-07-11T16:35:02+05:00,34044,75.9,7.8,1301216,01:20:37,astravector-postgres-1|45.49%|1.69GiB / 7.654GiB;astravector-qdrant-1|4.98%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 8.92 7.02 6.21 }
2026-07-11T16:35:10+05:00,34044,83.6,7.8,1301424,01:20:44,astravector-postgres-1|29.81%|1.69GiB / 7.654GiB;astravector-qdrant-1|5.18%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 7.86 6.85 6.16 }
2026-07-11T16:35:17+05:00,34044,61.7,7.7,1298912,01:20:52,astravector-postgres-1|47.67%|1.693GiB / 7.654GiB;astravector-qdrant-1|4.86%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 7.31 6.75 6.13 }
2026-07-11T16:35:24+05:00,34044,96.9,7.8,1301216,01:20:59,astravector-postgres-1|48.16%|1.693GiB / 7.654GiB;astravector-qdrant-1|5.90%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 6.49 6.60 6.08 }
2026-07-11T16:35:32+05:00,34044,66.4,7.8,1304080,01:21:06,astravector-postgres-1|45.97%|1.692GiB / 7.654GiB;astravector-qdrant-1|5.57%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 6.05 6.50 6.05 }
2026-07-11T16:35:39+05:00,34044,68.1,7.8,1304464,01:21:14,astravector-postgres-1|46.08%|1.694GiB / 7.654GiB;astravector-qdrant-1|4.88%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 5.65 6.40 6.02 }
2026-07-11T16:35:47+05:00,34044,75.1,7.8,1304352,01:21:21,astravector-postgres-1|46.57%|1.694GiB / 7.654GiB;astravector-qdrant-1|4.55%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 5.28 6.31 5.99 }
2026-07-11T16:35:54+05:00,34044,45.4,7.8,1304688,01:21:29,astravector-postgres-1|49.19%|1.696GiB / 7.654GiB;astravector-qdrant-1|5.56%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 4.86 6.19 5.95 }
2026-07-11T16:36:02+05:00,34044,58.8,7.8,1305024,01:21:36,astravector-postgres-1|45.67%|1.695GiB / 7.654GiB;astravector-qdrant-1|5.97%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 4.95 6.18 5.95 }
2026-07-11T16:36:09+05:00,34044,96.5,7.8,1305168,01:21:44,astravector-postgres-1|47.32%|1.695GiB / 7.654GiB;astravector-qdrant-1|4.39%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 4.41 6.03 5.90 }
2026-07-11T16:36:17+05:00,34044,50.1,7.8,1305472,01:21:51,astravector-postgres-1|50.50%|1.695GiB / 7.654GiB;astravector-qdrant-1|5.65%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 4.22 5.96 5.88 }
2026-07-11T16:36:23+05:00,34044,82.4,7.8,1305536,01:21:59,astravector-postgres-1|45.97%|1.695GiB / 7.654GiB;astravector-qdrant-1|4.64%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 4.12 5.91 5.86 }
2026-07-11T16:36:31+05:00,34044,48.3,7.8,1304400,01:22:05,astravector-postgres-1|45.21%|1.695GiB / 7.654GiB;astravector-qdrant-1|4.07%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 3.56 5.73 5.80 }
2026-07-11T16:36:38+05:00,34044,74.6,7.8,1305168,01:22:13,astravector-postgres-1|46.13%|1.695GiB / 7.654GiB;astravector-qdrant-1|5.29%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 3.44 5.67 5.77 }
2026-07-11T16:36:45+05:00,34044,45.5,7.6,1267152,01:22:20,astravector-postgres-1|55.59%|1.703GiB / 7.654GiB;astravector-qdrant-1|7.65%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 3.21 5.55 5.73 }
2026-07-11T16:36:53+05:00,34044,43.7,7.7,1287520,01:22:27,astravector-postgres-1|45.91%|1.695GiB / 7.654GiB;astravector-qdrant-1|5.75%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 2.96 5.46 5.70 }
2026-07-11T16:37:00+05:00,34044,78.2,7.7,1296880,01:22:35,astravector-postgres-1|45.81%|1.694GiB / 7.654GiB;astravector-qdrant-1|5.66%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 3.04 5.39 5.67 }
2026-07-11T16:37:08+05:00,34044,91.4,7.7,1298736,01:22:42,astravector-postgres-1|117.95%|1.695GiB / 7.654GiB;astravector-qdrant-1|10.29%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 3.03 5.35 5.65 }
2026-07-11T16:37:14+05:00,34044,83.2,7.7,1292848,01:22:50,astravector-postgres-1|50.29%|1.694GiB / 7.654GiB;astravector-qdrant-1|4.58%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 2.87 5.24 5.61 }
2026-07-11T16:37:22+05:00,34044,63.0,7.7,1295360,01:22:56,astravector-postgres-1|47.34%|1.694GiB / 7.654GiB;astravector-qdrant-1|4.29%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 2.72 5.17 5.58 }
2026-07-11T16:37:29+05:00,34044,70.9,7.7,1296576,01:23:04,astravector-postgres-1|47.29%|1.694GiB / 7.654GiB;astravector-qdrant-1|4.59%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 2.92 5.13 5.56 }
2026-07-11T16:37:37+05:00,34044,96.5,7.7,1297168,01:23:11,astravector-postgres-1|44.11%|1.695GiB / 7.654GiB;astravector-qdrant-1|5.93%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 3.17 5.15 5.57 }
2026-07-11T16:37:44+05:00,34044,86.1,7.7,1298448,01:23:19,astravector-postgres-1|50.30%|1.703GiB / 7.654GiB;astravector-qdrant-1|4.84%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 3.45 5.14 5.56 }
2026-07-11T16:37:52+05:00,34044,54.9,7.7,1297984,01:23:26,astravector-postgres-1|46.57%|1.695GiB / 7.654GiB;astravector-qdrant-1|4.87%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 3.73 5.17 5.57 }
2026-07-11T16:37:59+05:00,34044,87.6,7.7,1299984,01:23:34,astravector-postgres-1|50.69%|1.695GiB / 7.654GiB;astravector-qdrant-1|4.67%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 4.48 5.28 5.60 }
2026-07-11T16:38:07+05:00,34044,73.6,7.7,1293184,01:23:41,astravector-postgres-1|81.60%|1.702GiB / 7.654GiB;astravector-qdrant-1|5.60%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 4.60 5.29 5.60 }
2026-07-11T16:38:14+05:00,34044,65.6,7.7,1294896,01:23:49,astravector-postgres-1|49.15%|1.702GiB / 7.654GiB;astravector-qdrant-1|4.32%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3598.62M  free = 497.38M  (encrypted)|{ 4.66 5.28 5.60 }
2026-07-11T16:38:21+05:00,34044,48.6,7.7,1284800,01:23:56,astravector-postgres-1|55.38%|1.709GiB / 7.654GiB;astravector-qdrant-1|4.55%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3566.62M  free = 529.38M  (encrypted)|{ 4.52 5.25 5.58 }
2026-07-11T16:38:28+05:00,34044,56.0,7.7,1289632,01:24:03,astravector-postgres-1|46.36%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.93%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3566.62M  free = 529.38M  (encrypted)|{ 4.40 5.21 5.57 }
2026-07-11T16:38:35+05:00,34044,84.4,7.7,1295200,01:24:10,astravector-postgres-1|46.76%|1.706GiB / 7.654GiB;astravector-qdrant-1|4.66%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3566.62M  free = 529.38M  (encrypted)|{ 3.96 5.08 5.52 }
2026-07-11T16:38:43+05:00,34044,50.1,7.7,1296448,01:24:17,astravector-postgres-1|47.51%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.99%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3558.62M  free = 537.38M  (encrypted)|{ 3.96 5.07 5.51 }
2026-07-11T16:38:50+05:00,34044,74.0,7.7,1297008,01:24:25,astravector-postgres-1|45.93%|1.707GiB / 7.654GiB;astravector-qdrant-1|6.04%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3550.62M  free = 545.38M  (encrypted)|{ 4.03 5.05 5.50 }
2026-07-11T16:38:58+05:00,34044,82.2,7.7,1296656,01:24:32,astravector-postgres-1|46.69%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.77%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.95 5.01 5.48 }
2026-07-11T16:39:05+05:00,34044,103.8,7.7,1297152,01:24:40,astravector-postgres-1|46.67%|1.707GiB / 7.654GiB;astravector-qdrant-1|4.84%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.87 4.96 5.46 }
2026-07-11T16:39:12+05:00,34044,96.7,7.7,1296672,01:24:47,astravector-postgres-1|44.14%|1.707GiB / 7.654GiB;astravector-qdrant-1|6.04%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.36 5.05 5.48 }
2026-07-11T16:39:19+05:00,34044,68.7,7.7,1298464,01:24:54,astravector-postgres-1|46.87%|1.707GiB / 7.654GiB;astravector-qdrant-1|4.96%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.51 5.06 5.48 }
2026-07-11T16:39:27+05:00,34044,94.8,7.7,1298640,01:25:01,astravector-postgres-1|46.84%|1.706GiB / 7.654GiB;astravector-qdrant-1|5.65%|1.111GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.39 5.02 5.47 }
2026-07-11T16:39:34+05:00,34044,83.0,7.7,1299440,01:25:09,astravector-postgres-1|45.49%|1.707GiB / 7.654GiB;astravector-qdrant-1|4.67%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.02 4.92 5.43 }
2026-07-11T16:39:42+05:00,34044,46.3,7.7,1290080,01:25:16,astravector-postgres-1|48.87%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.49%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.86 4.88 5.41 }
2026-07-11T16:39:48+05:00,34044,82.9,7.7,1293776,01:25:24,astravector-postgres-1|46.19%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.43%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.71 4.83 5.39 }
2026-07-11T16:39:56+05:00,34044,91.0,7.7,1294416,01:25:30,astravector-postgres-1|44.78%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.08%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.36 4.72 5.34 }
2026-07-11T16:40:02+05:00,34044,93.7,7.7,1295440,01:25:38,astravector-postgres-1|47.69%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.46%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.17 4.66 5.32 }
2026-07-11T16:40:10+05:00,34044,64.9,7.7,1295696,01:25:44,astravector-postgres-1|45.42%|1.706GiB / 7.654GiB;astravector-qdrant-1|6.12%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 2.92 4.55 5.27 }
2026-07-11T16:40:17+05:00,34044,72.7,7.7,1296624,01:25:52,astravector-postgres-1|48.56%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.10%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 2.85 4.51 5.25 }
2026-07-11T16:40:23+05:00,34044,83.1,7.7,1297360,01:25:59,astravector-postgres-1|45.98%|1.706GiB / 7.654GiB;astravector-qdrant-1|5.43%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 2.78 4.47 5.23 }
2026-07-11T16:40:31+05:00,34044,52.6,7.7,1297248,01:26:05,astravector-postgres-1|47.44%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.75%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 2.50 4.35 5.18 }
2026-07-11T16:40:38+05:00,34044,57.0,7.7,1297552,01:26:13,astravector-postgres-1|47.09%|1.706GiB / 7.654GiB;astravector-qdrant-1|5.44%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 2.38 4.30 5.16 }
2026-07-11T16:40:45+05:00,34044,88.2,7.7,1298080,01:26:20,astravector-postgres-1|48.44%|1.706GiB / 7.654GiB;astravector-qdrant-1|5.23%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 2.17 4.19 5.11 }
2026-07-11T16:40:53+05:00,34044,49.9,7.7,1298160,01:26:27,astravector-postgres-1|46.48%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.06%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 2.24 4.17 5.10 }
2026-07-11T16:41:00+05:00,34044,74.4,7.7,1299104,01:26:35,astravector-postgres-1|46.80%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.39%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 2.65 4.19 5.09 }
2026-07-11T16:41:08+05:00,34044,87.0,7.7,1299376,01:26:42,astravector-postgres-1|46.57%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.78%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 2.76 4.19 5.09 }
2026-07-11T16:41:15+05:00,34044,91.4,7.7,1299232,01:26:50,astravector-postgres-1|47.05%|1.707GiB / 7.654GiB;astravector-qdrant-1|4.48%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.01 4.20 5.08 }
2026-07-11T16:41:23+05:00,34044,66.5,7.7,1298992,01:26:57,astravector-postgres-1|48.69%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.29%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.09 4.20 5.07 }
2026-07-11T16:41:30+05:00,34044,69.3,7.7,1299616,01:27:05,astravector-postgres-1|45.90%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.33%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.53 4.25 5.08 }
2026-07-11T16:41:38+05:00,34044,94.5,7.7,1299696,01:27:12,astravector-postgres-1|47.27%|1.706GiB / 7.654GiB;astravector-qdrant-1|5.51%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.40 4.22 5.06 }
2026-07-11T16:41:45+05:00,34044,90.6,7.7,1299776,01:27:20,astravector-postgres-1|46.83%|1.707GiB / 7.654GiB;astravector-qdrant-1|4.56%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.78 4.27 5.07 }
2026-07-11T16:41:53+05:00,34044,46.1,7.7,1299808,01:27:27,astravector-postgres-1|49.88%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.20%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.12 4.34 5.09 }
2026-07-11T16:42:00+05:00,34044,79.1,7.7,1299872,01:27:35,astravector-postgres-1|45.28%|1.707GiB / 7.654GiB;astravector-qdrant-1|4.82%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.10 4.32 5.08 }
2026-07-11T16:42:08+05:00,34044,86.1,7.7,1299872,01:27:42,astravector-postgres-1|47.36%|1.707GiB / 7.654GiB;astravector-qdrant-1|4.83%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.01 4.30 5.07 }
2026-07-11T16:42:15+05:00,34044,96.9,7.8,1300480,01:27:50,astravector-postgres-1|89.51%|1.706GiB / 7.654GiB;astravector-qdrant-1|2.92%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.11 4.31 5.06 }
2026-07-11T16:42:23+05:00,34044,82.1,7.7,1289040,01:27:57,astravector-postgres-1|48.70%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.48%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.10 4.30 5.05 }
2026-07-11T16:42:31+05:00,34044,45.3,7.7,1292384,01:28:05,astravector-postgres-1|47.25%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.31%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.00 4.28 5.03 }
2026-07-11T16:42:38+05:00,34044,69.8,7.7,1294032,01:28:13,astravector-postgres-1|46.28%|1.706GiB / 7.654GiB;astravector-qdrant-1|4.90%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.76 4.22 5.01 }
2026-07-11T16:42:45+05:00,34044,87.2,7.7,1295696,01:28:20,astravector-postgres-1|49.00%|1.707GiB / 7.654GiB;astravector-qdrant-1|4.97%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.36 4.33 5.04 }
2026-07-11T16:42:53+05:00,34044,87.5,7.7,1295296,01:28:27,astravector-postgres-1|47.56%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.33%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.25 4.31 5.03 }
2026-07-11T16:43:01+05:00,34044,60.2,7.7,1295872,01:28:35,astravector-postgres-1|46.25%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.13%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.29 4.31 5.02 }
2026-07-11T16:43:08+05:00,34044,71.9,7.7,1295328,01:28:43,astravector-postgres-1|48.30%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.68%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 4.03 4.26 5.00 }
2026-07-11T16:43:15+05:00,34044,77.5,7.7,1296192,01:28:50,astravector-postgres-1|47.99%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.42%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.72 4.18 4.96 }
2026-07-11T16:43:23+05:00,34044,88.4,7.7,1294000,01:28:57,astravector-postgres-1|47.60%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.07%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3534.62M  free = 561.38M  (encrypted)|{ 3.58 4.15 4.94 }
